country,param,horizon_days,model,MAE,RMSE,MAPE%,R2,n_tests
India,precipitation,3,N-BEATS,3.09115693031114,3.627152075967048,76.64514862398285,-inf,21
India,precipitation,3,NaivePersistence,2.7423423423423423,3.3086151306069653,762.4267607560328,-209.45845116949994,37
India,precipitation,7,N-BEATS,3.1788546056445037,4.1475726905696755,1546.3655631138806,-inf,21
India,precipitation,7,NaivePersistence,3.0646825396825395,3.7116636448839375,1009.0772205041338,-71.61188967674983,36
India,precipitation,14,N-BEATS,2.6089429130634496,3.750685016832555,1828.6875178105624,-inf,21
India,precipitation,14,NaivePersistence,3.416530612244898,4.522127668099877,761.8093874895678,-11.560025389975253,35
India,soil_moisture,3,N-BEATS,0.029435170884519198,0.03224331610134984,16.028128763804528,-inf,21
India,soil_moisture,3,NaivePersistence,0.02663963963963964,0.028731971316328212,12.870695211575697,-21.532088950408916,37
India,soil_moisture,7,N-BEATS,0.04033061369640195,0.046288551718545644,22.919108156115637,-inf,21
India,soil_moisture,7,NaivePersistence,0.03289285714285714,0.037519552354118066,16.84456427399668,-4.5632512437759205,36
India,soil_moisture,14,N-BEATS,0.05620348175432859,0.06738325478333272,36.19549373070183,-28.501223673075856,21
India,soil_moisture,14,NaivePersistence,0.04313673469387755,0.05159321310601312,24.013949707781236,-2.0243473223153576,35
India,temp_max,3,N-BEATS,1.5738961780000609,1.7618003607339976,5.6220321556036685,-17.599556599418626,21
India,temp_max,3,NaivePersistence,1.8594594594594593,2.0468451405703845,6.649775835956635,-11.24373094460871,37
India,temp_max,7,N-BEATS,1.9369009955640006,2.2863066728715915,6.82541392376804,-4.888194908930107,21
India,temp_max,7,NaivePersistence,2.0123015873015877,2.307925679689477,6.976708722637688,-3.787827525781715,36
India,temp_max,14,N-BEATS,2.4882563917333393,2.87171042587781,9.158946909624232,-2.5458696044117697,21
India,temp_max,14,NaivePersistence,2.2540816326530617,2.6481743603750587,8.00717278000324,-1.909084177368601,35
India,temp_min,3,N-BEATS,1.7987282664952084,1.9704285993935668,12.153954429473044,-15.78206277623574,21
India,temp_min,3,NaivePersistence,1.3207207207207212,1.5181466792537146,8.576887376495966,-7.6490588475377,37
India,temp_min,7,N-BEATS,2.071313893686207,2.3462479526474724,15.303215181117453,-11.885528549026944,21
India,temp_min,7,NaivePersistence,1.5428571428571434,1.7813565825072186,10.037308162865948,-2.3461852390916906,36
India,temp_min,14,N-BEATS,2.3886078740437946,2.781875772786379,15.682725902421756,-3.6378281405219846,21
India,temp_min,14,NaivePersistence,1.7873469387755105,2.083982815844165,11.896165222065541,-1.3421040206545967,35
India,windspeed,3,N-BEATS,1.077186085358518,1.2622282018637438,29.44507330029701,-7.256113200282915,21
India,windspeed,3,NaivePersistence,1.151891891891892,1.2675853288388264,31.656847854643512,-4.160030704093827,37
India,windspeed,7,N-BEATS,1.0679389623641258,1.2818208392708041,29.238427867746758,-1.237837229619331,21
India,windspeed,7,NaivePersistence,1.241190476190476,1.428565041611442,33.953889652865854,-1.5771499578430397,36
India,windspeed,14,N-BEATS,1.185343160130867,1.4288095455771885,32.08373799123086,-1.0139946850942534,21
India,windspeed,14,NaivePersistence,1.2879387755102043,1.5044557595799966,35.178743613699716,-1.5012951218291475,35
Singapore,precipitation,3,N-BEATS,10.48994118810676,12.537888734760228,621.69415968049,-201.1025891369069,21
Singapore,precipitation,3,NaivePersistence,10.22882882882883,11.83029658820493,431.0231992893315,-127.21780590013964,37
Singapore,precipitation,7,N-BEATS,9.955320755809412,12.953563313482356,389.4238468289654,-7.691090619959875,21
Singapore,precipitation,7,NaivePersistence,9.712698412698414,11.649112127547847,390.276648598973,-7.737245230759963,36
Singapore,precipitation,14,N-BEATS,10.59520332880455,13.387401230720048,437.5966930209665,-3.414554405286429,22
Singapore,precipitation,14,NaivePersistence,9.904761904761905,12.776048313990534,507.82624906353146,-4.973056468107754,36
Singapore,soil_moisture,3,N-BEATS,0.02254548885871501,0.024922894798693092,5.521229747892741,-14.4089286457481,21
Singapore,soil_moisture,3,NaivePersistence,0.021054054054054052,0.022824392438961703,4.795703077822099,-18.499755301530715,37
Singapore,soil_moisture,7,N-BEATS,0.025994684460922627,0.030401563851488088,6.275321927871669,-2.5373407267977557,21
Singapore,soil_moisture,7,NaivePersistence,0.025718253968253967,0.0291615167273999,5.9165927861927425,-5.463104596623474,36
Singapore,soil_moisture,14,N-BEATS,0.030798983672800796,0.038703693885796094,7.443602006399494,-3.8541180454995922,22
Singapore,soil_moisture,14,NaivePersistence,0.031182539682539683,0.03629264239207609,7.2590096799905455,-3.7415366053555505,36
Singapore,temp_max,3,N-BEATS,1.5167628479317241,1.7016153001840708,5.255635729390148,-8.171328623195219,21
Singapore,temp_max,3,NaivePersistence,1.378378378378378,1.539580683801331,4.606821169142975,-16.38671616839167,37
Singapore,temp_max,7,N-BEATS,1.6184574623665742,1.9022464145797215,5.455370135577197,-3.9650126203135265,21
Singapore,temp_max,7,NaivePersistence,1.5154761904761904,1.7072606176829277,4.980344665017521,-3.0657425176517177,36
Singapore,temp_max,14,N-BEATS,1.4263803656007743,1.689693156181901,4.6858384957101915,-2.298243071375625,22
Singapore,temp_max,14,NaivePersistence,1.6232142857142857,1.8884098675442962,5.3446659229459,-2.0297742943104287,36
Singapore,temp_min,3,N-BEATS,0.8662367589531932,1.0223571972095715,3.651322725816203,-13.271721575954452,21
Singapore,temp_min,3,NaivePersistence,0.6612612612612612,0.752453888353686,2.8054251098577563,-8.565206758298787e+25,37
Singapore,temp_min,7,N-BEATS,0.8534397237885256,0.9721934177688654,3.6367793651825413,-3.113918665342265,21
Singapore,temp_min,7,NaivePersistence,0.7202380952380953,0.834345691231479,3.0608647705139678,-1.5450539904611857,36
Singapore,temp_min,14,N-BEATS,0.8028253986477292,0.9645138560685411,3.4197298606016306,-1.711104907708931,22
Singapore,temp_min,14,NaivePersistence,0.7537698412698415,0.893639286332761,3.205935174003635,-1.243075580694136,36
Singapore,windspeed,3,N-BEATS,0.6822885658197383,0.7658236726822281,21.858240665841556,-5.781034983186009,21
Singapore,windspeed,3,NaivePersistence,0.6560360360360361,0.7453394306018839,19.62361100615554,-4.309187210577366,37
Singapore,windspeed,7,N-BEATS,0.8345225708078398,0.9765224476854774,27.092285805101376,-4.750168037627674,21
Singapore,windspeed,7,NaivePersistence,0.7367063492063491,0.8645682740134699,22.862542404395768,-2.1910072133389793,36
Singapore,windspeed,14,N-BEATS,0.6918216786101702,0.8410053774713456,22.350649003831112,-0.7258080806129472,22
Singapore,windspeed,14,NaivePersistence,0.7337698412698413,0.8840036750384376,22.47174571478033,-1.0581482399020856,36
United States,precipitation,3,N-BEATS,4.724807757675152,5.08820477335248,69.5217261930924,-inf,21
United States,precipitation,3,NaivePersistence,3.163963963963964,3.543944501229168,526.4656099164177,-152.98697009399902,37
United States,precipitation,7,N-BEATS,4.028353846980702,5.258836279985437,1804.7235824272757,-inf,21
United States,precipitation,7,NaivePersistence,2.033730158730159,2.8667619133219704,354.4233610548311,-5.856051268378902,36
United States,precipitation,14,N-BEATS,2.941388971798058,4.292874106540777,1255.7628322532905,-inf,22
United States,precipitation,14,NaivePersistence,2.1803571428571424,3.617184380364698,283.45774591013475,-1.2829414979757352,36
United States,soil_moisture,3,N-BEATS,0.03436747072368427,0.037029643177758115,16.706280258396703,-inf,21
United States,soil_moisture,3,NaivePersistence,0.02681981981981982,0.029609967015122033,11.715367151852826,-19.210106884485945,37
United States,soil_moisture,7,N-BEATS,0.035461561374343656,0.041344012846446856,19.175377414544148,-33.47237794897232,21
United States,soil_moisture,7,NaivePersistence,0.034888888888888886,0.04022726086743919,16.501740819217673,-4.415977374095097,36
United States,soil_moisture,14,N-BEATS,0.058609004012220224,0.0694747876734449,33.40099032286463,-27.938122611620326,22
United States,soil_moisture,14,NaivePersistence,0.046533730158730156,0.05498235445361305,23.35435236987136,-2.6843910499513544,36
United States,temp_max,3,N-BEATS,1.5728197720403543,1.7780123477158711,5.759287242558044,-27.61155981883683,21
United States,temp_max,3,NaivePersistence,1.5918918918918916,1.8230212248184292,5.6833223565328295,-8.465221034291913,37
United States,temp_max,7,N-BEATS,2.1838866696274026,2.543385962345533,7.76933670222143,-4.8393776265395605,21
United States,temp_max,7,NaivePersistence,1.8817460317460315,2.196419993713162,6.618995255147379,-3.4006408258016294,36
United States,temp_max,14,N-BEATS,2.4616645722350183,2.8273494869909386,9.040833583877745,-2.700567242597408,22
United States,temp_max,14,NaivePersistence,2.1795634920634916,2.590735508080929,7.77361275573632,-2.269194550787608,36
United States,temp_min,3,N-BEATS,1.9429149810201563,2.1042075153862494,12.836830188387058,-83.72236270212657,21
United States,temp_min,3,NaivePersistence,1.6180180180180184,1.8014210767565217,10.12316068618986,-22.12084677235194,37
United States,temp_min,7,N-BEATS,2.38564603288456,2.6378700660919545,16.723978300150506,-8.398114180543477,21
United States,temp_min,7,NaivePersistence,1.7571428571428578,2.015187459223383,11.020333303627126,-2.8996913915704834,36
United States,temp_min,14,N-BEATS,2.456254259099929,2.7930671655649713,15.527353532263861,-4.049621758967234,22
United States,temp_min,14,NaivePersistence,1.8603174603174608,2.220938006936384,11.57404139722069,-1.5191633189804925,36
United States,windspeed,3,N-BEATS,1.309777276960139,1.455437463045049,38.506371345507404,-32.23482227168183,21
United States,windspeed,3,NaivePersistence,1.155675675675676,1.283422390678541,32.145409445955146,-8.571060731590622,37
United States,windspeed,7,N-BEATS,1.213174664074697,1.4357272988511687,34.23291642472261,-2.508955895596544,21
United States,windspeed,7,NaivePersistence,1.201825396825397,1.3809609867062966,34.66550259360528,-2.4120774238420504,36
United States,windspeed,14,N-BEATS,1.2453448139250793,1.5191242667837666,34.76977484060842,-1.2786127647375725,22
United States,windspeed,14,NaivePersistence,1.234980158730159,1.4524406697036154,34.467512971734884,-1.2368033578974094,36
